timestamp,elapsed_time_s,wall_time,avg_concurrent_gpus,gpu_util_ratio,gpu_efficiency,avg_stage_util,max_stage_util,trial_throughput,pipeline_speedup,speedup_efficiency,num_completed_tasks
2026-04-29T22:50:22.943470,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:50:32.954651,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:50:42.963837,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:50:52.973666,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:51:02.983684,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:51:12.997296,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:51:23.006495,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:51:33.018844,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:51:43.028398,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:51:53.037740,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:52:03.047774,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:52:13.057217,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:52:23.066692,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:52:33.076400,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:52:43.085542,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:52:53.095278,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:53:03.104703,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:53:13.114048,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:53:23.123729,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:53:33.135313,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:53:43.140373,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:53:53.149444,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:54:03.158682,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:54:13.168148,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:54:23.173621,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:54:33.183650,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:54:43.192745,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:54:53.202054,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:55:03.211326,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:55:13.221089,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:55:23.231191,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:55:33.240891,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:55:43.250406,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:55:53.256160,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:56:03.266301,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:56:13.272547,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:56:23.281875,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:56:33.291228,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:56:43.300505,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:56:53.310591,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:57:03.320190,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:57:13.329685,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:57:23.336559,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:57:33.345878,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:57:43.351468,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:57:53.366012,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:58:03.371454,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:58:13.382359,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:58:23.391873,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:58:33.401336,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:58:43.411241,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:58:53.421325,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:59:03.426343,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:59:13.436421,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:59:23.446114,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:59:33.456019,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:59:43.461434,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T22:59:53.470799,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:00:03.473950,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:00:13.478990,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:00:23.488560,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:00:33.492782,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:00:43.498938,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:00:53.503901,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:01:03.509357,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:01:13.518853,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:01:23.528206,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:01:33.537641,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:01:43.546921,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:01:53.556347,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:02:03.568929,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:02:13.574516,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:02:23.583617,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:02:33.589647,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:02:43.598982,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:02:53.608970,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:03:03.624405,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:03:13.633793,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:03:23.639747,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:03:33.644789,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:03:43.649088,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:03:53.658303,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:04:03.670553,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:04:13.678995,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:04:23.688444,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:04:33.698697,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:04:43.709094,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:04:53.714685,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:05:03.725463,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:05:13.735188,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:05:23.744854,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:05:33.754272,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:05:43.757502,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:05:53.766657,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:06:03.777807,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:06:13.783216,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:06:23.792508,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:06:33.801759,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:06:43.811073,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:06:53.820545,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:07:03.831461,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:07:13.842746,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:07:23.849569,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:07:33.858955,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:07:43.865782,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:07:53.875251,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:08:03.887411,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:08:13.896954,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:08:23.906441,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:08:33.915825,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:08:43.925907,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:08:53.935405,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:09:03.945711,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:09:13.959143,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:09:23.968575,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:09:33.976031,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:09:43.985315,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:09:53.991980,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:10:04.004491,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:10:14.010133,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:10:24.019919,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:10:34.029501,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:10:44.039005,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:10:54.048611,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:11:04.061022,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:11:14.074709,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:11:24.084042,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:11:34.089556,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:11:44.098995,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:11:54.108468,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:12:04.118714,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:12:14.126333,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:12:24.136278,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:12:34.145724,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:12:44.151227,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:12:54.155969,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:13:04.168964,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:13:14.173939,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:13:24.178921,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:13:34.184269,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:13:44.193778,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:13:54.201186,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:14:04.211750,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:14:14.221887,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:14:24.231407,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:14:34.241559,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:14:44.250977,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:14:54.256611,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:15:04.264150,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:15:14.269741,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:15:24.276076,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:15:34.285325,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:15:44.294769,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:15:54.301849,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:16:04.306126,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:16:14.311547,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:16:24.321067,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:16:34.330278,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:16:44.339808,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:16:54.349699,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:17:04.359279,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:17:14.362809,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:17:24.368234,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:17:34.373795,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:17:44.383104,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:17:54.393033,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:18:04.402636,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:18:14.410994,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:18:24.416315,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:18:34.426173,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:18:44.436548,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:18:54.446137,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:19:04.450149,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:19:14.460633,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:19:24.473734,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:19:34.483882,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:19:44.493468,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:19:54.503195,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:20:04.513013,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:20:14.524883,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:20:24.538597,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:20:34.548098,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:20:44.557665,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:20:54.565493,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:21:04.576176,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:21:14.586629,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:21:24.590200,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:21:34.600954,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:21:44.613273,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:21:54.622775,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:22:04.632801,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:22:14.642182,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:22:24.651592,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:22:34.662979,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:22:44.670151,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:22:54.679885,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:23:04.684620,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:23:14.694433,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:23:24.700194,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:23:34.709644,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:23:44.715964,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:23:54.720885,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:24:04.725568,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:24:14.734874,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:24:24.740646,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:24:34.745980,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
2026-04-29T23:24:44.751473,2225.96,2225.20,3.00,0.9996,1.1886,3.5659,3.5659,0.0108,3.0462,1.0154,24
